timestamp,location,pred
2023-06-30 16:00:00,26015,0.0
2023-06-30 17:00:00,26015,0.0
2023-06-30 18:00:00,26015,0.0
2023-06-30 19:00:00,26015,0.0
2023-06-30 20:00:00,26015,0.0
2023-06-30 21:00:00,26015,0.0
2023-06-30 22:00:00,26015,0.0
2023-06-30 23:00:00,26015,0.0
2023-07-01 00:00:00,26015,0.0
2023-07-01 01:00:00,26015,0.0
2023-07-01 02:00:00,26015,0.0
2023-07-01 03:00:00,26015,0.0
2023-07-01 04:00:00,26015,0.0
2023-07-01 05:00:00,26015,0.0
2023-07-01 06:00:00,26015,0.0
2023-07-01 07:00:00,26015,0.0
2023-07-01 08:00:00,26015,0.0
2023-07-01 09:00:00,26015,0.0
2023-07-01 10:00:00,26015,0.0
2023-07-01 11:00:00,26015,0.0
2023-07-01 12:00:00,26015,4.837724669183579
2023-07-01 13:00:00,26015,3.1150453880515343
2023-07-01 14:00:00,26015,18.54667073930022
2023-07-01 15:00:00,26015,13.471042519334866
2023-07-01 16:00:00,26015,18.54696726959711
2023-07-01 17:00:00,26015,29.877956017054448
2023-07-01 18:00:00,26015,42.8052482245693
2023-07-01 19:00:00,26015,59.37929698053591
2023-07-01 20:00:00,26015,74.75638771445658
2023-07-01 21:00:00,26015,91.30884367334966
2023-07-01 22:00:00,26015,100.86056976756842
2023-07-01 23:00:00,26015,104.42456740588818
2023-07-02 00:00:00,26015,105.91736831368127
2023-06-30 01:00:00,26017,219.85778702864144
2023-06-30 02:00:00,26017,245.48249307033217
2023-06-30 03:00:00,26017,272.07255349354796
2023-06-30 04:00:00,26017,291.0238586823813
2023-06-30 05:00:00,26017,279.95853412363755
2023-06-30 06:00:00,26017,288.3405021112251
2023-06-30 07:00:00,26017,290.7341755396195
2023-06-30 08:00:00,26017,273.19812858594264
2023-06-30 09:00:00,26017,256.66799327121544
2023-06-30 10:00:00,26017,271.7365037952726
2023-06-30 11:00:00,26017,256.6542450483596
2023-06-30 12:00:00,26017,236.72748996925716
2023-06-30 13:00:00,26017,222.91740011060133
2023-06-30 14:00:00,26017,214.8298597505258
2023-06-30 15:00:00,26017,193.18131498118194
2023-06-30 16:00:00,26017,191.79705764070044
2023-06-30 17:00:00,26017,182.65665950421754
2023-06-30 18:00:00,26017,170.19589032560967
2023-06-30 19:00:00,26017,145.64076906480085
2023-06-30 20:00:00,26017,149.85454545550556
2023-06-30 21:00:00,26017,139.2232199435599
2023-06-30 22:00:00,26017,135.74107814583164
2023-06-30 23:00:00,26017,136.10707740409293
2023-07-01 00:00:00,26017,135.06990877612105
2023-07-01 01:00:00,26017,104.1920876531265
2023-07-01 02:00:00,26017,93.49615897240847
2023-07-01 03:00:00,26017,94.56067578094351
2023-07-01 04:00:00,26017,96.51203383557711
2023-07-01 05:00:00,26017,86.13805618538237
2023-07-01 06:00:00,26017,82.50698878536605
2023-07-01 07:00:00,26017,86.2622484651798
2023-07-01 08:00:00,26017,81.30124268361226
2023-07-01 09:00:00,26017,81.98965124649203
2023-07-01 10:00:00,26017,81.4468390593852
2023-07-01 11:00:00,26017,105.5953768472084
2023-07-01 12:00:00,26017,106.61953857806671
2023-07-01 13:00:00,26017,109.18220731838869
2023-07-01 14:00:00,26017,122.10467416925415
2023-07-01 15:00:00,26017,101.23026217589097
2023-07-01 16:00:00,26017,101.94266273551912
2023-07-01 17:00:00,26017,108.39233147937314
2023-07-01 18:00:00,26017,115.79731301060757
2023-07-01 19:00:00,26017,126.79942270151429
2023-07-01 20:00:00,26017,129.13826498228383
2023-07-01 21:00:00,26017,149.36982624928942
2023-07-01 22:00:00,26017,144.0010643521985
2023-07-01 23:00:00,26017,153.28637145331157
2023-07-02 00:00:00,26017,156.3477367597531
2023-06-30 01:00:00,26019,33.708089596832906
2023-06-30 02:00:00,26019,29.416655964967696
2023-06-30 03:00:00,26019,36.89260932703275
2023-06-30 04:00:00,26019,42.737976283124866
2023-06-30 05:00:00,26019,34.8237444029316
2023-06-30 06:00:00,26019,38.156246229929366
2023-06-30 07:00:00,26019,39.82680357205808
2023-06-30 08:00:00,26019,23.516478079225454
2023-06-30 09:00:00,26019,26.9488836589754
2023-06-30 10:00:00,26019,52.978582692968445
2023-06-30 11:00:00,26019,44.97301948133309
2023-06-30 12:00:00,26019,49.720604321039055
2023-06-30 13:00:00,26019,54.64292637751233
2023-06-30 14:00:00,26019,66.51074279153926
2023-06-30 15:00:00,26019,80.73042186209919
2023-06-30 16:00:00,26019,92.9585765014468
2023-06-30 17:00:00,26019,105.38475946451743
2023-06-30 18:00:00,26019,106.69081367851915
2023-06-30 19:00:00,26019,119.63669294418905
2023-06-30 20:00:00,26019,128.6455394580517
2023-06-30 21:00:00,26019,131.71336103777548
2023-06-30 22:00:00,26019,143.31911206260105
2023-06-30 23:00:00,26019,144.75473653769382
2023-07-01 00:00:00,26019,159.78863388891398
2023-07-01 01:00:00,26019,158.49608528207057
2023-07-01 02:00:00,26019,149.0624186819636
2023-07-01 03:00:00,26019,156.33725037016308
2023-07-01 04:00:00,26019,136.0867516001061
2023-07-01 05:00:00,26019,117.62860325230046
2023-07-01 06:00:00,26019,94.82814610873821
2023-07-01 07:00:00,26019,87.52034564298452
2023-07-01 08:00:00,26019,75.60141818869366
2023-07-01 09:00:00,26019,74.94282439930117
2023-07-01 10:00:00,26019,67.31676605308546
2023-07-01 11:00:00,26019,69.6577649178324
2023-07-01 12:00:00,26019,64.65473270600563
2023-07-01 13:00:00,26019,45.032783814806265
2023-07-01 14:00:00,26019,38.345944748039756
2023-07-01 15:00:00,26019,27.488838372312202
2023-07-01 16:00:00,26019,20.108711471417088
2023-07-01 17:00:00,26019,29.137438993821203
2023-07-01 18:00:00,26019,32.53236044831429
2023-07-01 19:00:00,26019,30.488619727549633
2023-07-01 20:00:00,26019,37.8194956418613
2023-07-01 21:00:00,26019,55.01145962194705
2023-07-01 22:00:00,26019,51.913823268735946
2023-07-01 23:00:00,26019,56.161794994132
2023-07-02 00:00:00,26019,65.36097352264838
2023-06-30 01:00:00,26021,184.9665766023905
2023-06-30 02:00:00,26021,232.4557014695609
2023-06-30 03:00:00,26021,279.8982036868703
2023-06-30 04:00:00,26021,310.8024833995373
2023-06-30 05:00:00,26021,310.45629775656823
2023-06-30 06:00:00,26021,342.0465598751405
2023-06-30 07:00:00,26021,342.8765481761353
2023-06-30 08:00:00,26021,342.0967813245138
2023-06-30 09:00:00,26021,332.330717740243
2023-06-30 10:00:00,26021,343.4752698028558
2023-06-30 11:00:00,26021,318.91417750015955
2023-06-30 12:00:00,26021,283.8546187371743
2023-06-30 13:00:00,26021,277.0292730644605
2023-06-30 14:00:00,26021,255.16835868794402
2023-06-30 15:00:00,26021,237.41430805145362
2023-06-30 16:00:00,26021,231.32896721327842
2023-06-30 17:00:00,26021,221.81188124919635
2023-06-30 18:00:00,26021,206.4671662322361
2023-06-30 19:00:00,26021,193.60663377747107
2023-06-30 20:00:00,26021,200.46412603009773
2023-06-30 21:00:00,26021,190.6504558545263
2023-06-30 22:00:00,26021,186.73563591768607
2023-06-30 23:00:00,26021,200.59565069541827
2023-07-01 00:00:00,26021,225.15193112011494
2023-07-01 01:00:00,26021,224.88145505340177
2023-07-01 02:00:00,26021,222.17992926223616
2023-07-01 03:00:00,26021,216.539747792942
2023-07-01 04:00:00,26021,214.25903892901272
2023-07-01 05:00:00,26021,189.86618713385195
2023-07-01 06:00:00,26021,190.98572379110993
2023-07-01 07:00:00,26021,199.38525445946325
2023-07-01 08:00:00,26021,221.52006847975696
2023-07-01 09:00:00,26021,226.76234672657444
2023-07-01 10:00:00,26021,250.86503014757858
2023-07-01 11:00:00,26021,264.6223106560883
2023-07-01 12:00:00,26021,305.0306559570739
2023-07-01 13:00:00,26021,316.18456220268854
2023-07-01 14:00:00,26021,323.1899826375137
2023-07-01 15:00:00,26021,328.2952908444678
2023-07-01 16:00:00,26021,331.0940516157136
2023-07-01 17:00:00,26021,364.6242418938393
2023-07-01 18:00:00,26021,370.99406311593077
2023-07-01 19:00:00,26021,381.1633000747729
2023-07-01 20:00:00,26021,401.2851451319292
2023-07-01 21:00:00,26021,409.3481273919624
2023-07-01 22:00:00,26021,427.47847497520604
2023-07-01 23:00:00,26021,435.5727816175107
2023-07-02 00:00:00,26021,439.46379825870054
2023-06-30 01:00:00,26023,232.99208434068515
2023-06-30 02:00:00,26023,230.24374719856053
2023-06-30 03:00:00,26023,228.33531864372665
2023-06-30 04:00:00,26023,226.83471359766543
2023-06-30 05:00:00,26023,209.8146832751764
2023-06-30 06:00:00,26023,210.11483932887828
2023-06-30 07:00:00,26023,207.05937767107483
2023-06-30 08:00:00,26023,194.07170111219332
2023-06-30 09:00:00,26023,181.36477135121726
2023-06-30 10:00:00,26023,191.3177838090272
2023-06-30 11:00:00,26023,181.90537303974725
2023-06-30 12:00:00,26023,179.49698092570716
2023-06-30 13:00:00,26023,174.62090411689886
2023-06-30 14:00:00,26023,178.19567119645566
2023-06-30 15:00:00,26023,165.05242406090582
2023-06-30 16:00:00,26023,177.39336804227045
2023-06-30 17:00:00,26023,167.04433937296403
2023-06-30 18:00:00,26023,166.15155404227784
2023-06-30 19:00:00,26023,159.80453869574717
2023-06-30 20:00:00,26023,167.5840245133037
2023-06-30 21:00:00,26023,159.0655851958975
2023-06-30 22:00:00,26023,164.94815322559944
2023-06-30 23:00:00,26023,176.77465757780968
2023-07-01 00:00:00,26023,198.74187806576117
2023-07-01 01:00:00,26023,196.09294596634393
2023-07-01 02:00:00,26023,193.7583629389297
2023-07-01 03:00:00,26023,192.62734247199216
2023-07-01 04:00:00,26023,190.50184026118504
2023-07-01 05:00:00,26023,171.48984071203836
2023-07-01 06:00:00,26023,166.95372240996446
2023-07-01 07:00:00,26023,167.3510190931975
2023-07-01 08:00:00,26023,173.49369810787132
2023-07-01 09:00:00,26023,177.67333307848412
2023-07-01 10:00:00,26023,181.93863834759836
2023-07-01 11:00:00,26023,198.0054046374855
2023-07-01 12:00:00,26023,208.03519148489022
2023-07-01 13:00:00,26023,216.88879090968112
2023-07-01 14:00:00,26023,220.43220664966677
2023-07-01 15:00:00,26023,221.58068196817123
2023-07-01 16:00:00,26023,224.6515092868135
2023-07-01 17:00:00,26023,232.13888580463376
2023-07-01 18:00:00,26023,235.65743343563022
2023-07-01 19:00:00,26023,235.65039758040402
2023-07-01 20:00:00,26023,246.3000405775075
2023-07-01 21:00:00,26023,246.4588055941923
2023-07-01 22:00:00,26023,247.07841912819364
2023-07-01 23:00:00,26023,230.19878242263212
2023-07-02 00:00:00,26023,218.12188519199808
2023-06-30 01:00:00,26025,87.51609986827904
2023-06-30 02:00:00,26025,103.88037365717085
2023-06-30 03:00:00,26025,118.33675803722313
2023-06-30 04:00:00,26025,124.37255135851801
2023-06-30 05:00:00,26025,121.67768402038254
2023-06-30 06:00:00,26025,133.3367026694494
2023-06-30 07:00:00,26025,146.34582376025602
2023-06-30 08:00:00,26025,140.44662307662853
2023-06-30 09:00:00,26025,137.12110319025754
2023-06-30 10:00:00,26025,153.62379597387257
2023-06-30 11:00:00,26025,158.8141275041349
2023-06-30 12:00:00,26025,162.75461079030595
2023-06-30 13:00:00,26025,165.3951996054607
2023-06-30 14:00:00,26025,170.42216989943637
2023-06-30 15:00:00,26025,160.069609823867
2023-06-30 16:00:00,26025,182.66591933667044
2023-06-30 17:00:00,26025,173.84731048691253
2023-06-30 18:00:00,26025,172.4603574164593
2023-06-30 19:00:00,26025,166.3578447783642
2023-06-30 20:00:00,26025,181.63859012309536
2023-06-30 21:00:00,26025,181.3826036049802
2023-06-30 22:00:00,26025,189.92570885162766
2023-06-30 23:00:00,26025,200.72323959498007
2023-07-01 00:00:00,26025,218.690145070038
2023-07-01 01:00:00,26025,202.11737678580795
2023-07-01 02:00:00,26025,200.02979001705316
2023-07-01 03:00:00,26025,198.7182095566094
2023-07-01 04:00:00,26025,189.83829980729445
2023-07-01 05:00:00,26025,160.26782684868806
