timestamp,location,pred
2023-06-30 15:00:00,26003,1.897384159822721
2023-06-30 16:00:00,26003,1.3060218759250972
2023-06-30 17:00:00,26003,4.23938044465919
2023-06-30 18:00:00,26003,9.056515117635698
2023-06-30 19:00:00,26003,15.692324016037428
2023-06-30 20:00:00,26003,19.69526736565341
2023-06-30 21:00:00,26003,16.80129341180624
2023-06-30 22:00:00,26003,27.629528519536603
2023-06-30 23:00:00,26003,25.354628953696402
2023-07-01 00:00:00,26003,22.595818900631592
2023-07-01 01:00:00,26003,18.49049172668944
2023-07-01 02:00:00,26003,17.62117272540711
2023-07-01 03:00:00,26003,11.713830937265008
2023-07-01 04:00:00,26003,11.642474964913411
2023-07-01 05:00:00,26003,2.3529086104450485
2023-07-01 06:00:00,26003,6.728132269156447
2023-07-01 07:00:00,26003,3.688858469833221
2023-07-01 08:00:00,26003,1.1178060092991586
2023-07-01 09:00:00,26003,0.0
2023-07-01 10:00:00,26003,0.0
2023-07-01 11:00:00,26003,0.0
2023-07-01 12:00:00,26003,0.0
2023-07-01 13:00:00,26003,0.0
2023-07-01 14:00:00,26003,0.0
2023-07-01 15:00:00,26003,0.0
2023-07-01 16:00:00,26003,0.0
2023-07-01 17:00:00,26003,0.0
2023-07-01 18:00:00,26003,0.0
2023-07-01 19:00:00,26003,0.0
2023-07-01 20:00:00,26003,0.0
2023-07-01 21:00:00,26003,0.0
2023-07-01 22:00:00,26003,0.0
2023-07-01 23:00:00,26003,0.0
2023-07-02 00:00:00,26003,0.0
2023-06-30 01:00:00,26005,3123.1497876174317
2023-06-30 02:00:00,26005,3038.1363845954766
2023-06-30 03:00:00,26005,2924.263790446605
2023-06-30 04:00:00,26005,2880.47349015229
2023-06-30 05:00:00,26005,2812.9670202003176
2023-06-30 06:00:00,26005,2686.9739927817686
2023-06-30 07:00:00,26005,2514.4444710321077
2023-06-30 08:00:00,26005,2432.936379606988
2023-06-30 09:00:00,26005,2238.7676942282847
2023-06-30 10:00:00,26005,2171.9552130002335
2023-06-30 11:00:00,26005,2035.6860629294633
2023-06-30 12:00:00,26005,1995.7601454642177
2023-06-30 13:00:00,26005,1801.278971067192
2023-06-30 14:00:00,26005,1840.1847164819376
2023-06-30 15:00:00,26005,1751.593648470706
2023-06-30 16:00:00,26005,1788.770460510785
2023-06-30 17:00:00,26005,1617.4664176062709
2023-06-30 18:00:00,26005,1592.8768314377735
2023-06-30 19:00:00,26005,1587.8745270730392
2023-06-30 20:00:00,26005,1499.3717711756815
2023-06-30 21:00:00,26005,1508.0060864459224
2023-06-30 22:00:00,26005,1543.7801484379138
2023-06-30 23:00:00,26005,1699.3353055308066
2023-07-01 00:00:00,26005,1742.683721768156
2023-07-01 01:00:00,26005,1990.0954463308308
2023-07-01 02:00:00,26005,2000.4744380387729
2023-07-01 03:00:00,26005,2272.5184491326972
2023-07-01 04:00:00,26005,2511.6167581209656
2023-07-01 05:00:00,26005,2630.878224312517
2023-07-01 06:00:00,26005,2909.6382692288016
2023-07-01 07:00:00,26005,2996.362274661615
2023-07-01 08:00:00,26005,3354.5264476746866
2023-07-01 09:00:00,26005,3533.040705619978
2023-07-01 10:00:00,26005,3882.6238309870496
2023-07-01 11:00:00,26005,3983.406607368411
2023-07-01 12:00:00,26005,4265.902287050315
2023-07-01 13:00:00,26005,4404.48307948644
2023-07-01 14:00:00,26005,4658.657635743784
2023-07-01 15:00:00,26005,4700.783053207561
2023-07-01 16:00:00,26005,4829.643690340834
2023-07-01 17:00:00,26005,4991.98227450538
2023-07-01 18:00:00,26005,5048.4821868119925
2023-07-01 19:00:00,26005,5265.845148525827
2023-07-01 20:00:00,26005,5345.391179848326
2023-07-01 21:00:00,26005,5349.662078757132
2023-07-01 22:00:00,26005,5244.812416311225
2023-07-01 23:00:00,26005,5218.14884333168
2023-07-02 00:00:00,26005,5081.247167180344
2023-06-30 01:00:00,26007,2.917987527118335
2023-06-30 02:00:00,26007,9.69386655485097
2023-06-30 03:00:00,26007,25.629970813008537
2023-06-30 04:00:00,26007,30.452052150483162
2023-06-30 05:00:00,26007,30.948578653975453
2023-06-30 06:00:00,26007,28.358548254440432
2023-06-30 07:00:00,26007,32.20817196191447
2023-06-30 08:00:00,26007,33.89301667289334
2023-06-30 09:00:00,26007,27.381858328384237
2023-06-30 10:00:00,26007,28.483576210529105
2023-06-30 11:00:00,26007,35.31893652008788
2023-06-30 12:00:00,26007,25.933213477528042
2023-06-30 13:00:00,26007,25.581959862212088
2023-06-30 14:00:00,26007,26.18779821605788
2023-06-30 15:00:00,26007,19.188281429870823
2023-06-30 16:00:00,26007,16.527245502880533
2023-06-30 17:00:00,26007,17.422497426490875
2023-06-30 18:00:00,26007,20.98210102495673
2023-06-30 19:00:00,26007,21.766181044533074
2023-06-30 20:00:00,26007,22.699281016946454
2023-06-30 21:00:00,26007,16.587629854247204
2023-06-30 22:00:00,26007,23.30086011743692
2023-06-30 23:00:00,26007,18.489952580695096
2023-07-01 00:00:00,26007,13.783100220861915
2023-07-01 01:00:00,26007,8.220191851207296
2023-07-01 02:00:00,26007,7.6112803651937355
2023-07-01 03:00:00,26007,8.871480212376397
2023-07-01 04:00:00,26007,7.859179693393692
2023-07-01 05:00:00,26007,3.2247615979008017
2023-07-01 06:00:00,26007,6.116228522874266
2023-07-01 07:00:00,26007,5.939900825423642
2023-07-01 08:00:00,26007,7.65845563969895
2023-07-01 09:00:00,26007,0.0
2023-07-01 10:00:00,26007,2.9393107511946965
2023-07-01 11:00:00,26007,0.0
2023-07-01 12:00:00,26007,0.0
2023-07-01 13:00:00,26007,0.0
2023-07-01 14:00:00,26007,0.0
2023-07-01 15:00:00,26007,0.0
2023-07-01 16:00:00,26007,0.0
2023-07-01 17:00:00,26007,0.0
2023-07-01 18:00:00,26007,0.0
2023-07-01 19:00:00,26007,0.0
2023-07-01 20:00:00,26007,0.0
2023-07-01 21:00:00,26007,0.0
2023-07-01 22:00:00,26007,0.0
2023-07-01 23:00:00,26007,0.0
2023-07-02 00:00:00,26007,0.0
2023-06-30 01:00:00,26009,72.59938589892982
2023-06-30 02:00:00,26009,77.56909888830606
2023-06-30 03:00:00,26009,95.0505370920807
2023-06-30 04:00:00,26009,93.62630881544342
2023-06-30 05:00:00,26009,97.58471870592649
2023-06-30 06:00:00,26009,89.77559333733083
2023-06-30 07:00:00,26009,91.35139577095336
2023-06-30 08:00:00,26009,85.37338542160245
2023-06-30 09:00:00,26009,66.19584109489205
2023-06-30 10:00:00,26009,63.166258444817174
2023-06-30 11:00:00,26009,60.66964856745234
2023-06-30 12:00:00,26009,46.94632077793654
2023-06-30 13:00:00,26009,38.43741086598043
2023-06-30 14:00:00,26009,36.761718158255576
2023-06-30 15:00:00,26009,22.720253796126485
2023-06-30 16:00:00,26009,17.578553234554114
2023-06-30 17:00:00,26009,13.790567392883599
2023-06-30 18:00:00,26009,19.318835632401534
2023-06-30 19:00:00,26009,24.770895585618764
2023-06-30 20:00:00,26009,28.731489017378923
2023-06-30 21:00:00,26009,27.260806574003862
2023-06-30 22:00:00,26009,37.40855856497133
2023-06-30 23:00:00,26009,27.211906032316747
2023-07-01 00:00:00,26009,20.703443417779372
2023-07-01 01:00:00,26009,14.621418327469396
2023-07-01 02:00:00,26009,9.897528954214906
2023-07-01 03:00:00,26009,4.289386235634716
2023-07-01 04:00:00,26009,2.190463922348812
2023-07-01 05:00:00,26009,0.0
2023-07-01 06:00:00,26009,0.342891471626686
2023-07-01 07:00:00,26009,3.9995952636741237
2023-07-01 08:00:00,26009,8.316941599892559
2023-07-01 09:00:00,26009,0.0
2023-07-01 10:00:00,26009,0.0
2023-07-01 11:00:00,26009,0.0
2023-07-01 12:00:00,26009,0.0
2023-07-01 13:00:00,26009,0.0
2023-07-01 14:00:00,26009,0.0
2023-07-01 15:00:00,26009,0.0
2023-07-01 16:00:00,26009,0.0
2023-07-01 17:00:00,26009,0.0
2023-07-01 18:00:00,26009,0.0
2023-07-01 19:00:00,26009,0.0
2023-07-01 20:00:00,26009,0.0
2023-07-01 21:00:00,26009,0.0
2023-07-01 22:00:00,26009,0.0
2023-07-01 23:00:00,26009,0.0
2023-07-02 00:00:00,26009,0.0
2023-06-30 01:00:00,26011,237.71272535932374
2023-06-30 02:00:00,26011,211.18029964290344
2023-06-30 03:00:00,26011,219.69210746457915
2023-06-30 04:00:00,26011,216.39339661277697
2023-06-30 05:00:00,26011,223.33085769501488
2023-06-30 06:00:00,26011,225.13165923072756
2023-06-30 07:00:00,26011,229.9457881647856
2023-06-30 08:00:00,26011,224.94289073945743
2023-06-30 09:00:00,26011,209.18586382332165
2023-06-30 10:00:00,26011,217.3030572130862
2023-06-30 11:00:00,26011,222.8263518308063
2023-06-30 12:00:00,26011,219.70868620390524
2023-06-30 13:00:00,26011,208.64225639587315
2023-06-30 14:00:00,26011,228.90192064783398
2023-06-30 15:00:00,26011,221.7413205171864
2023-06-30 16:00:00,26011,228.78378028182306
2023-06-30 17:00:00,26011,235.09871644169021
2023-06-30 18:00:00,26011,243.48875814054304
2023-06-30 19:00:00,26011,254.18306938327802
2023-06-30 20:00:00,26011,251.34712101707228
2023-06-30 21:00:00,26011,246.40572667104902
2023-06-30 22:00:00,26011,255.3055713435049
2023-06-30 23:00:00,26011,252.39086722617517
2023-07-01 00:00:00,26011,242.2727952221964
2023-07-01 01:00:00,26011,243.1864724601635
2023-07-01 02:00:00,26011,222.77947308659796
2023-07-01 03:00:00,26011,237.65185577656214
2023-07-01 04:00:00,26011,243.66137920928253
2023-07-01 05:00:00,26011,237.91646863058682
2023-07-01 06:00:00,26011,248.93235350164903
2023-07-01 07:00:00,26011,249.44940798887603
2023-07-01 08:00:00,26011,247.03655444173273
2023-07-01 09:00:00,26011,245.30134001623216
2023-07-01 10:00:00,26011,234.4704361358298
2023-07-01 11:00:00,26011,218.42569395981164
2023-07-01 12:00:00,26011,204.51863869407285
2023-07-01 13:00:00,26011,187.48128830651547
2023-07-01 14:00:00,26011,191.22777338527123
2023-07-01 15:00:00,26011,171.9520370943407
2023-07-01 16:00:00,26011,161.03858996220407
2023-07-01 17:00:00,26011,161.3559582517754
2023-07-01 18:00:00,26011,142.55208253509585
2023-07-01 19:00:00,26011,123.24941590174778
2023-07-01 20:00:00,26011,118.80717639593925
2023-07-01 21:00:00,26011,92.56934005082923
2023-07-01 22:00:00,26011,93.72084806555188
2023-07-01 23:00:00,26011,86.22041073601861
2023-07-02 00:00:00,26011,93.61048488050939
2023-06-30 01:00:00,26013,71.64130324900347
2023-06-30 02:00:00,26013,85.59115996736837
2023-06-30 03:00:00,26013,108.27816731507053
2023-06-30 04:00:00,26013,117.35859893833235
2023-06-30 05:00:00,26013,117.02628282606778
2023-06-30 06:00:00,26013,113.4239384289002
2023-06-30 07:00:00,26013,118.46321473019682
2023-06-30 08:00:00,26013,124.87538587014413
2023-06-30 09:00:00,26013,111.61383662478507
2023-06-30 10:00:00,26013,119.93765771688244
2023-06-30 11:00:00,26013,127.038668736505
2023-06-30 12:00:00,26013,121.08846484181245
2023-06-30 13:00:00,26013,128.9369478679953
2023-06-30 14:00:00,26013,133.21020554052615
2023-06-30 15:00:00,26013,134.06941555441452
2023-06-30 16:00:00,26013,150.17097023958678
2023-06-30 17:00:00,26013,148.85484747414066
2023-06-30 18:00:00,26013,163.49384734180262
2023-06-30 19:00:00,26013,175.91283270584873
2023-06-30 20:00:00,26013,174.1840880322803
2023-06-30 21:00:00,26013,173.03183869181544
2023-06-30 22:00:00,26013,175.35093475054208
2023-06-30 23:00:00,26013,159.91137047452668
2023-07-01 00:00:00,26013,134.75918546093
2023-07-01 01:00:00,26013,116.0065151350634
2023-07-01 02:00:00,26013,102.33936635815837
2023-07-01 03:00:00,26013,77.49729812050913
2023-07-01 04:00:00,26013,63.0034363545249
2023-07-01 05:00:00,26013,43.43513248976289
2023-07-01 06:00:00,26013,37.34477759384028
2023-07-01 07:00:00,26013,28.70995013490483
2023-07-01 08:00:00,26013,26.12444856172231
2023-07-01 09:00:00,26013,0.0
2023-07-01 10:00:00,26013,0.0
2023-07-01 11:00:00,26013,0.0
2023-07-01 12:00:00,26013,0.0
2023-07-01 13:00:00,26013,0.0
2023-07-01 14:00:00,26013,0.0
2023-07-01 15:00:00,26013,0.0
2023-07-01 16:00:00,26013,0.0
2023-07-01 17:00:00,26013,0.0
2023-07-01 18:00:00,26013,0.0
2023-07-01 19:00:00,26013,0.0
2023-07-01 20:00:00,26013,0.0
2023-07-01 21:00:00,26013,0.0
2023-07-01 22:00:00,26013,0.0
2023-07-01 23:00:00,26013,0.0
2023-07-02 00:00:00,26013,0.0
2023-06-30 01:00:00,26015,244.98174774943413
2023-06-30 02:00:00,26015,254.94813102790386
2023-06-30 03:00:00,26015,284.8253780572927
2023-06-30 04:00:00,26015,303.7175119732466
2023-06-30 05:00:00,26015,336.2602563627289
2023-06-30 06:00:00,26015,355.0291415043755
2023-06-30 07:00:00,26015,376.81837642094376
2023-06-30 08:00:00,26015,387.94866807200606
2023-06-30 09:00:00,26015,374.1697678091231
2023-06-30 10:00:00,26015,393.2679633241157
2023-06-30 11:00:00,26015,392.66296064656115
2023-06-30 12:00:00,26015,395.6563531217656
2023-06-30 13:00:00,26015,373.73828926984856
2023-06-30 14:00:00,26015,390.16792777122976
2023-06-30 15:00:00,26015,379.13346932066236
2023-06-30 16:00:00,26015,377.02737636565166
2023-06-30 17:00:00,26015,367.88348725885544
2023-06-30 18:00:00,26015,365.8594792814838
2023-06-30 19:00:00,26015,381.621035023972
2023-06-30 20:00:00,26015,375.2531277701605
2023-06-30 21:00:00,26015,370.9066945075472
2023-06-30 22:00:00,26015,394.27239231158103
2023-06-30 23:00:00,26015,401.93147334995035
2023-07-01 00:00:00,26015,389.7259089277658
2023-07-01 01:00:00,26015,401.0234975808735
2023-07-01 02:00:00,26015,384.4207932153074
2023-07-01 03:00:00,26015,398.3053930503818
2023-07-01 04:00:00,26015,415.80591028303127
2023-07-01 05:00:00,26015,416.97715104114695
2023-07-01 06:00:00,26015,430.76324890305443
2023-07-01 07:00:00,26015,439.28129733961464
2023-07-01 08:00:00,26015,463.9465256911187
2023-07-01 09:00:00,26015,454.60021422074544
2023-07-01 10:00:00,26015,453.29337824505194
2023-07-01 11:00:00,26015,443.3536826933023
2023-07-01 12:00:00,26015,419.68350218896194
2023-07-01 13:00:00,26015,400.2294433604018
2023-07-01 14:00:00,26015,412.29698640803383
2023-07-01 15:00:00,26015,392.02294043667393
2023-07-01 16:00:00,26015,376.9115678060663
2023-07-01 17:00:00,26015,368.78744639027445
2023-07-01 18:00:00,26015,345.9244483113681
2023-07-01 19:00:00,26015,317.04482355126595
2023-07-01 20:00:00,26015,296.4811483517436
2023-07-01 21:00:00,26015,258.7924441473336
2023-07-01 22:00:00,26015,245.39906022770725
2023-07-01 23:00:00,26015,227.6341997140302
2023-07-02 00:00:00,26015,215.97408929432478
2023-06-30 01:00:00,26017,62.51495660499822
2023-06-30 02:00:00,26017,65.9966805645809
2023-06-30 03:00:00,26017,92.6840972757256
2023-06-30 04:00:00,26017,95.62697177125989
2023-06-30 05:00:00,26017,104.0481356726363
2023-06-30 06:00:00,26017,106.12142159389109
2023-06-30 07:00:00,26017,112.1410405353556
2023-06-30 08:00:00,26017,109.67192710370237
2023-06-30 09:00:00,26017,86.52279076694717
2023-06-30 10:00:00,26017,100.02593133237235
2023-06-30 11:00:00,26017,109.89654880359647
2023-06-30 12:00:00,26017,111.81135275981346
2023-06-30 13:00:00,26017,97.43075208859133
2023-06-30 14:00:00,26017,115.18465445993331
2023-06-30 15:00:00,26017,105.82115771099035
2023-06-30 16:00:00,26017,101.13510290788903
2023-06-30 17:00:00,26017,99.5218972209088
2023-06-30 18:00:00,26017,99.15118043519698
2023-06-30 19:00:00,26017,108.72006485068579
2023-06-30 20:00:00,26017,104.63402562469133
2023-06-30 21:00:00,26017,104.0435798889841
2023-06-30 22:00:00,26017,129.54370277003147
2023-06-30 23:00:00,26017,138.18272208907297
2023-07-01 00:00:00,26017,134.77881037512418
2023-07-01 01:00:00,26017,144.83353272476737
2023-07-01 02:00:00,26017,132.58013257423454
2023-07-01 03:00:00,26017,156.61753889397332
2023-07-01 04:00:00,26017,168.23047403917354
2023-07-01 05:00:00,26017,179.4387127223683
2023-07-01 06:00:00,26017,184.79431945719716
2023-07-01 07:00:00,26017,190.18765293298034
2023-07-01 08:00:00,26017,201.02206126234594
2023-07-01 09:00:00,26017,186.72385557770963
2023-07-01 10:00:00,26017,185.84367278464123
2023-07-01 11:00:00,26017,160.8525306795555
2023-07-01 12:00:00,26017,145.67008512824336
2023-07-01 13:00:00,26017,134.04197302330232
2023-07-01 14:00:00,26017,143.84787949655518
2023-07-01 15:00:00,26017,134.5842191071151
2023-07-01 16:00:00,26017,128.3748072969912
2023-07-01 17:00:00,26017,114.32946108370282
2023-07-01 18:00:00,26017,95.2144442136866
2023-07-01 19:00:00,26017,74.00142157857488
2023-07-01 20:00:00,26017,55.48477589038277
2023-07-01 21:00:00,26017,30.457484046376194
2023-07-01 22:00:00,26017,20.309893799207032
2023-07-01 23:00:00,26017,5.42067627556942
2023-07-02 00:00:00,26017,0.0
2023-06-30 01:00:00,26019,93.76935435673062
2023-06-30 02:00:00,26019,91.66175516259823
2023-06-30 03:00:00,26019,101.44589361632937
2023-06-30 04:00:00,26019,88.31546467679507
2023-06-30 05:00:00,26019,91.53461105848174
2023-06-30 06:00:00,26019,82.37714895127785
2023-06-30 07:00:00,26019,78.6657083621545
2023-06-30 08:00:00,26019,71.46851369714074
2023-06-30 09:00:00,26019,49.34740746375326
2023-06-30 10:00:00,26019,43.46853258411258
2023-06-30 11:00:00,26019,34.797582343555995
2023-06-30 12:00:00,26019,21.796481049415277
2023-06-30 13:00:00,26019,13.804693017935445
2023-06-30 14:00:00,26019,14.030514317666967
2023-06-30 15:00:00,26019,2.2022981769246925
2023-06-30 16:00:00,26019,1.6381897230412221
2023-06-30 17:00:00,26019,0.0
2023-06-30 18:00:00,26019,5.707609773759977
2023-06-30 19:00:00,26019,10.545771140515953
2023-06-30 20:00:00,26019,17.2100199901194
2023-06-30 21:00:00,26019,16.34727856996808
2023-06-30 22:00:00,26019,23.378065823827164
2023-06-30 23:00:00,26019,11.920728212595009
2023-07-01 00:00:00,26019,5.834066466733667
2023-07-01 01:00:00,26019,0.0
2023-07-01 02:00:00,26019,0.0
2023-07-01 03:00:00,26019,0.0
2023-07-01 04:00:00,26019,0.0
2023-07-01 05:00:00,26019,0.0
2023-07-01 06:00:00,26019,0.0
2023-07-01 07:00:00,26019,0.0
2023-07-01 08:00:00,26019,0.0
2023-07-01 09:00:00,26019,0.0
2023-07-01 10:00:00,26019,0.0
2023-07-01 11:00:00,26019,0.0
2023-07-01 12:00:00,26019,0.0
2023-07-01 13:00:00,26019,0.0
2023-07-01 14:00:00,26019,0.0
2023-07-01 15:00:00,26019,0.0
2023-07-01 16:00:00,26019,0.0
2023-07-01 17:00:00,26019,0.0
2023-07-01 18:00:00,26019,0.0
2023-07-01 19:00:00,26019,0.0
2023-07-01 20:00:00,26019,0.0
2023-07-01 21:00:00,26019,0.0
2023-07-01 22:00:00,26019,0.0
2023-07-01 23:00:00,26019,0.0
2023-07-02 00:00:00,26019,0.0
2023-06-30 01:00:00,26021,308.1537400012181
2023-06-30 02:00:00,26021,296.75773024684275
2023-06-30 03:00:00,26021,312.9374476225453
2023-06-30 04:00:00,26021,314.036604561217
2023-06-30 05:00:00,26021,326.0867601505315
2023-06-30 06:00:00,26021,331.0454745616231
2023-06-30 07:00:00,26021,335.8749826351698
2023-06-30 08:00:00,26021,333.83577074075765
2023-06-30 09:00:00,26021,315.3597766605392
2023-06-30 10:00:00,26021,323.71292729472896
2023-06-30 11:00:00,26021,321.66560125310184
2023-06-30 12:00:00,26021,314.1955448003499
2023-06-30 13:00:00,26021,292.2667249858457
2023-06-30 14:00:00,26021,300.22166238861206
2023-06-30 15:00:00,26021,288.40298913196966
2023-06-30 16:00:00,26021,281.93345285822403
2023-06-30 17:00:00,26021,282.46550908274367
2023-06-30 18:00:00,26021,283.4915039099827
2023-06-30 19:00:00,26021,299.32835139058136
2023-06-30 20:00:00,26021,298.3704237451284
2023-06-30 21:00:00,26021,287.2987103063517
2023-06-30 22:00:00,26021,305.09653959758293
2023-06-30 23:00:00,26021,303.1175233534394
2023-07-01 00:00:00,26021,296.58051295850146
2023-07-01 01:00:00,26021,299.02068772890823
2023-07-01 02:00:00,26021,286.0516656214311
2023-07-01 03:00:00,26021,287.45614093670054
2023-07-01 04:00:00,26021,295.8348470910222
2023-07-01 05:00:00,26021,281.7728412665086
2023-07-01 06:00:00,26021,300.4591292418214
2023-07-01 07:00:00,26021,301.2541808823827
2023-07-01 08:00:00,26021,314.52118898093454
2023-07-01 09:00:00,26021,304.403386549953
2023-07-01 10:00:00,26021,302.98195509316133
2023-07-01 11:00:00,26021,289.16623115886455
2023-07-01 12:00:00,26021,273.02444270386434
2023-07-01 13:00:00,26021,252.9636559305676
2023-07-01 14:00:00,26021,253.28161728073272
2023-07-01 15:00:00,26021,227.63659891370503
2023-07-01 16:00:00,26021,212.56037860192876
2023-07-01 17:00:00,26021,197.15371571021825
2023-07-01 18:00:00,26021,172.36231371738762
2023-07-01 19:00:00,26021,147.7884166973257
2023-07-01 20:00:00,26021,122.94242617256756
2023-07-01 21:00:00,26021,93.95257301392147
2023-07-01 22:00:00,26021,86.61010546073138
2023-07-01 23:00:00,26021,67.86000955698776
2023-07-02 00:00:00,26021,67.59970987091786
2023-06-30 01:00:00,26023,249.80849269975985
2023-06-30 02:00:00,26023,253.05231848933767
2023-06-30 03:00:00,26023,264.87587101722886
2023-06-30 04:00:00,26023,277.4799452011337
2023-06-30 05:00:00,26023,294.5880719790988
2023-06-30 06:00:00,26023,300.63715524915426
2023-06-30 07:00:00,26023,315.11090686954935
2023-06-30 08:00:00,26023,322.8315853377727
2023-06-30 09:00:00,26023,312.1187813874317
2023-06-30 10:00:00,26023,323.84792945171296
2023-06-30 11:00:00,26023,326.0431701968887
2023-06-30 12:00:00,26023,321.8682662323763
2023-06-30 13:00:00,26023,306.05918477048647
2023-06-30 14:00:00,26023,317.5060090348288
2023-06-30 15:00:00,26023,303.8384963343776
2023-06-30 16:00:00,26023,299.95532426740544
2023-06-30 17:00:00,26023,295.9304376758197
2023-06-30 18:00:00,26023,291.879887734903
2023-06-30 19:00:00,26023,299.5709670880367
2023-06-30 20:00:00,26023,293.7787329696873
2023-06-30 21:00:00,26023,287.8946822885009
2023-06-30 22:00:00,26023,304.67171951133855
2023-06-30 23:00:00,26023,317.0515089615958
2023-07-01 00:00:00,26023,311.13974617630004
2023-07-01 01:00:00,26023,325.00383150628954
2023-07-01 02:00:00,26023,319.35827205570183
2023-07-01 03:00:00,26023,342.5800717938449
2023-07-01 04:00:00,26023,360.537515256702
2023-07-01 05:00:00,26023,363.64283444033265
2023-07-01 06:00:00,26023,385.97277887462974
2023-07-01 07:00:00,26023,394.40868841895144
2023-07-01 08:00:00,26023,414.0854145431763
2023-07-01 09:00:00,26023,414.02494931991055
2023-07-01 10:00:00,26023,414.5296977998165
2023-07-01 11:00:00,26023,406.7684755528185
2023-07-01 12:00:00,26023,385.8794257457089
2023-07-01 13:00:00,26023,371.84394590411694
2023-07-01 14:00:00,26023,383.99656618965685
2023-07-01 15:00:00,26023,360.8699526768154
2023-07-01 16:00:00,26023,350.5126615951456
2023-07-01 17:00:00,26023,341.4375944745275
2023-07-01 18:00:00,26023,316.6542122783627
2023-07-01 19:00:00,26023,285.50769427043633
2023-07-01 20:00:00,26023,261.7376504492934
2023-07-01 21:00:00,26023,223.8497183213229
2023-07-01 22:00:00,26023,212.42025455799842
2023-07-01 23:00:00,26023,190.27682768044505
2023-07-02 00:00:00,26023,180.32434088997957
2023-06-30 01:00:00,26025,97.88453442371943
2023-06-30 02:00:00,26025,103.6103828218526
2023-06-30 03:00:00,26025,120.2150955062476
2023-06-30 04:00:00,26025,132.51554962343693
2023-06-30 05:00:00,26025,148.81854947007136
2023-06-30 06:00:00,26025,162.10107149461044
2023-06-30 07:00:00,26025,181.5535398424874
2023-06-30 08:00:00,26025,191.4172562449839
2023-06-30 09:00:00,26025,184.28721221356585
2023-06-30 10:00:00,26025,195.60113699030217
2023-06-30 11:00:00,26025,195.5326654490203
2023-06-30 12:00:00,26025,186.95783146060563
2023-06-30 13:00:00,26025,174.28414005018095
2023-06-30 14:00:00,26025,183.20484967261797
2023-06-30 15:00:00,26025,168.35418108757605
2023-06-30 16:00:00,26025,164.44201644475794
2023-06-30 17:00:00,26025,156.6253295535916
2023-06-30 18:00:00,26025,149.73943778571282
2023-06-30 19:00:00,26025,153.851531241884
2023-06-30 20:00:00,26025,147.86916728862877
